actual_target,predicted_target,prediction_probability
1,1,0.8808883181056635
1,1,0.829078634265034
0,0,0.36202413614086154
0,0,0.06881283880580885
0,0,0.15649373312356116
0,0,0.35734501098085913
1,1,0.5335795564794638
1,0,0.2139534075339922
1,1,0.6720648021710754
1,1,0.7049393058759175
1,1,0.6500826826183793
1,1,0.6283721102350313
1,0,0.08973221954754275
1,1,0.7281156853090675
1,0,0.32223792700907833
1,1,0.9214400525291583
0,0,0.11893708295133248
0,1,0.6298685516528482
0,0,0.1467931559573149
1,1,0.7699046359781321
1,1,0.9082574901063931
1,0,0.23770224946498933
1,0,0.3275534455441025
0,1,0.8074654044181783
0,0,0.2029900071382335
1,1,0.5279999518113796
0,0,0.39726236530777376
0,1,0.7754546508857312
0,0,0.1526333173959331
1,1,0.865408566746496
1,0,0.33599545791679775
1,0,0.2814610969361524
1,1,0.9102673715438183
1,0,0.4934084201134963
0,1,0.531769885867512
0,0,0.07456815936221237
1,0,0.4604564213748824
0,0,0.2884527344336643
0,0,0.3347639681562706
1,1,0.7738140200771317
0,0,0.26766804218304047
0,0,0.24302500106336622
1,1,0.7967415340769501
0,0,0.15347317451496845
0,0,0.06942795598495058
1,1,0.6238732746181415
0,0,0.3473755742178817
0,1,0.5858139744689911
1,1,0.6090584345400889
1,0,0.25805799046122124
0,0,0.4895098445758193
0,0,0.22499988080272829
1,1,0.6251311548678928
0,0,0.14879616596062178
1,1,0.9220941290774392
0,0,0.20657994281009515
0,0,0.08247386199971224
1,1,0.5768283454811868
0,0,0.38642267046380047
0,0,0.09564833855424446
1,1,0.6876811659455611
0,0,0.46603352850099133
0,0,0.3523130985935174
0,1,0.7715865850818375
1,0,0.3939613604021344
0,1,0.8606106717095348
0,0,0.3987631680749208
1,1,0.8824114383759746
1,1,0.6884591695644137
1,1,0.9135223165568644
0,0,0.4550394615144105
1,1,0.6179351181691213
1,1,0.6047670532710336
1,1,0.5011888072396002
0,0,0.27849326403085095
0,0,0.47308666310837033
1,1,0.7916339457505628
0,0,0.2148248666919815
0,0,0.47999387355346396
0,0,0.3879882505889874
0,0,0.22767201752103364
1,1,0.5573220991829659
1,1,0.6102657412701266
0,0,0.42421449991434224
1,1,0.7373173318692696
0,0,0.1596346026318543
0,0,0.10332849054356076
0,0,0.04769010114190532
1,1,0.7702724431652264
1,1,0.815705035880794
1,0,0.3259249931280223
1,1,0.680550934933677
0,0,0.3438633714549324
0,0,0.3644807070382516
1,1,0.5513013026521612
1,1,0.6399033003860206
1,1,0.7218363681231631
0,0,0.4284625947096851
0,1,0.5490010997437165
1,1,0.8085975700366184
0,0,0.3029774512646025
0,1,0.6406483310970535
1,1,0.6993714882936635
1,1,0.8429218949924958
1,1,0.7506157220186881
1,1,0.7148417267258337
0,0,0.32436771290111754
1,0,0.4053718986501363
1,1,0.9074133880065368
1,1,0.9368770202023347
1,1,0.7349842440268207
0,0,0.24391647343008285
0,0,0.22634138814254542
0,1,0.5063552229585574
0,0,0.3672322379556887
1,1,0.6189543845685872
1,0,0.46201264078837534
0,0,0.43446247126237764
0,0,0.48626943025557984
0,1,0.5371427492840272
0,0,0.19494153191930436
0,0,0.12411855339565171
0,0,0.14495657925604782
0,0,0.4981171436120092
1,1,0.8491653227635826
0,0,0.4536793363253368
0,0,0.44090398238080497
0,0,0.1798238272866738
1,1,0.6150153501630786
0,0,0.2625260259372848
0,0,0.3288336923753661
1,1,0.8171320709013791
1,0,0.0821824730098901
0,0,0.47785003573129525
0,0,0.085135236484301
0,0,0.46014288157797933
1,1,0.9012426145902626
0,0,0.17187429597983048
0,0,0.2802674727390783
1,1,0.8634973738304149
1,0,0.3316299012757302
0,0,0.26976529803196403
1,1,0.7261566835755838
1,0,0.47881842984986267
0,0,0.15768486163648968
1,1,0.6993362485560172
1,0,0.4562610868347524
0,0,0.4106271034834827
0,1,0.5029501728803119
0,0,0.19404931652222562
1,0,0.31297570088626436
1,0,0.43253428706011854
0,0,0.444462240009717
0,0,0.28770632038872296
1,1,0.8450708980729446
1,1,0.7131616874478061
1,1,0.7920534005000999
1,1,0.8073201885020597
1,1,0.6527269665671528
1,1,0.7552013678282268
1,1,0.6577723551272984
0,1,0.6218171187317615
1,1,0.6815681012316902
1,0,0.18490684964280546
1,1,0.7692529721949207
1,1,0.7560422378297905
0,0,0.3972401732234323
0,1,0.9183712211717932
1,0,0.19515370457101647
1,1,0.6680118692786349
0,1,0.5964921224323974
0,1,0.6779524730986322
1,1,0.7214023596346668
1,1,0.7827630002269922
0,0,0.12103466852077278
1,1,0.5235932299538465
1,0,0.19234779807089836
1,1,0.5430073244776465
0,1,0.6063020496692891
0,1,0.9048682779750045
0,0,0.21814670151440999
0,0,0.127303865057048
1,0,0.1964961786585966
0,1,0.6778662084705781
0,0,0.3211969355537254
1,1,0.891122411252664
0,0,0.48859661291252915
0,1,0.5530079255452396
1,1,0.6250926343790756
1,0,0.14614824814277144
0,0,0.2712603755437867
0,0,0.10263862968750286
0,0,0.43905846715335706
1,0,0.4241640605956237
0,0,0.2402056601141093
0,0,0.4345328912528914
1,1,0.7694663306031169
1,1,0.7631859837329277
